id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
709871920,Edgaras Venckaitis,LTU,male,1985-12-12,1.71,70,wrestling,0,0,0,
334864528,Edidiong Ofonime Odiong,BRN,female,1997-03-13,1.67,58,athletics,0,0,0,
285211262,Edigerson Gomes,DEN,male,1988-11-17,1.92,91,football,0,0,0,
32938884,Edina Gangl,HUN,female,1990-06-25,1.81,64,aquatics,0,0,0,
889715438,Edina Knapek,HUN,female,1977-10-05,1.66,53,fencing,0,0,0,
937748261,Edna Carrillo,MEX,female,1991-11-12,1.52,48,judo,0,0,0,
36037343,Edna Santini,BRA,female,1992-07-15,1.53,54,rugby sevens,0,0,0,
82126746,Edouard Joseph,HAI,male,1989-12-24,1.52,60,weightlifting,0,0,0,
34157460,Edson Isaias Freitas da Silva,BRA,male,1982-03-25,1.7,83,canoe,0,0,0,
906489293,Eduard Popp,GER,male,1991-06-16,1.9,128,wrestling,0,0,0,
475508680,Eduard Soghomonyan,BRA,male,1990-02-19,1.9,120,wrestling,0,0,0,
129556229,Eduarda Taleska,BRA,female,1986-09-23,1.86,84,handball,0,0,0,"Singled out as the best handball player in the world, in 2014, Brazil's Duda Amorim counts the 2013 world, 2007 and 2011 Pan American, and two European Champions League titles among her accomplishments."
757748599,Eduardo Alvarez Aznar,ESP,male,1984-01-01,1.73,67,equestrian,0,0,0,
454899916,Eduardo Jose Lorenzo,DOM,male,1966-08-31,1.71,84,shooting,0,0,0,
543622278,Eduardo Menezes,BRA,male,1980-05-01,1.93,84,equestrian,0,0,0,
495156314,Eduardo Rubio Rodriguez,CUB,male,1986-11-13,1.87,88,rowing,0,0,0,
367849834,Eduardo Sepulveda,ARG,male,1991-06-13,1.73,63,cycling,0,0,0,
943462468,Eduardo Solaeche Gomez,ESP,male,1993-11-22,1.83,79,aquatics,0,0,0,
706338154,Edvald Boasson Hagen,NOR,male,1987-05-17,,,cycling,0,0,0,
490010499,Edvinas Ramanauskas,LTU,male,1985-08-18,1.84,90,canoe,0,0,1,
687926847,Edward Araya,CHI,male,1986-02-14,1.76,62,athletics,0,0,0,
128111311,Edward Clancy,GBR,male,1985-03-12,1.85,79,cycling,1,0,0,
461207068,Edward Dawkins,NZL,male,1989-07-11,1.85,93,cycling,0,1,0,
430473716,Edward Gal,NED,male,1970-03-04,1.82,72,equestrian,0,0,0,
906594925,Edward King,USA,male,1989-06-14,1.94,77,rowing,0,0,0,
773652223,Edward Ling,GBR,male,1983-03-07,1.8,80,shooting,0,0,1,
596469056,Edward Ockenden,AUS,male,1987-04-03,1.8,73,hockey,0,0,0,
466051917,Edwige Gwend,ITA,female,1990-03-11,1.63,63,judo,0,0,0,
148140488,Edwin Orlando Mosquera Roa,COL,male,1985-07-26,1.65,69,weightlifting,0,0,0,
40681851,Edwina Bone,AUS,female,1988-04-29,1.7,70,hockey,0,0,0,
776649642,Edwina Tops-Alexander,AUS,female,1974-03-29,1.64,50,equestrian,0,0,0,
103003016,Edyta Dzieniszewska-Kierkla,POL,female,1986-05-05,1.7,72,canoe,0,0,0,
32569642,Edyta Jasinska,POL,female,1986-11-28,1.77,68,cycling,0,0,0,
594266311,Edzus Treimanis,LAT,male,1988-04-21,1.83,82,cycling,0,0,0,
249357704,Eefje Muskens,NED,female,1989-06-17,1.64,60,badminton,0,0,0,
416257556,Eelco Sintnicolaas,NED,male,1987-04-07,1.86,80,athletics,0,0,0,
583999455,Eeseul Baek,KOR,female,1994-10-04,1.75,72,hockey,0,0,0,
293548179,Efe Ajagba,NGR,male,1994-04-22,1.9,,boxing,0,0,0,
850581667,Efthimios Mitas,GRE,male,1985-05-15,1.9,105,shooting,0,0,0,
647057378,Egle Balciunaite,LTU,female,1988-10-31,1.76,63,athletics,0,0,0,
798534608,Eglys Yahima de la Cruz,CUB,female,1980-04-12,1.59,63,shooting,0,0,0,
238009548,Egor Kliuka,RUS,male,1995-06-15,2.08,93,volleyball,0,0,0,
878921230,Ehsan Hadadi,IRI,male,1985-01-20,1.92,120,athletics,0,0,0,
184575330,Ehsan Rouzbahani,IRI,male,1988-06-23,1.84,,boxing,0,0,0,
181030927,Ei Ei Thet,MYA,female,1992-12-13,,,aquatics,0,0,0,
797663283,Eider Arevalo,COL,male,1993-03-09,1.65,60,athletics,0,0,0,
966174315,Eike Onnen,GER,male,1982-08-03,1.97,92,athletics,0,0,0,
407225209,Eiki Takahashi,JPN,male,1992-11-19,1.76,58,athletics,0,0,0,
246556488,Eileen Grench,PAN,female,1986-08-05,1.52,59,fencing,0,0,0,
787671034,Eilidh Doyle,GBR,female,1987-02-20,1.7,60,athletics,0,0,1,
449582675,Eilish McColgan,GBR,female,1990-11-25,1.76,53,athletics,0,0,0,
974051662,Eimantas Stanionis,LTU,male,1994-08-17,1.73,,boxing,0,0,0,
58235529,Eirini-Marina Alexandri,AUT,female,1997-09-15,1.71,50,aquatics,0,0,0,
395251162,Eita Mori,JPN,male,1983-04-13,1.73,76,shooting,0,0,0,
381623095,Ejowvokoghene Oduduru,NGR,male,1996-10-07,,70,athletics,0,0,0,
786450061,Ekaterina Birlova,RUS,female,1987-08-11,1.8,62,volleyball,0,0,0,
882206907,Ekaterina Bukina,RUS,female,1987-05-05,1.74,75,wrestling,0,0,1,
358786472,Ekaterina Dyachenko,RUS,female,1987-08-31,1.67,53,fencing,1,0,0,
409581513,Ekaterina Ilina,RUS,female,1991-03-07,1.74,60,handball,1,0,0,
323828574,Ekaterina Ivanova Avramova,TUR,female,1991-11-12,1.8,69,aquatics,0,0,0,
516714653,Ekaterina Karsten,BLR,female,1972-06-02,1.85,81,rowing,0,0,0,
121281813,Ekaterina Khilko,UZB,female,1982-03-25,1.63,50,gymnastics,0,0,0,
905380582,Ekaterina Korshunova,RUS,female,1988-05-24,1.61,69,shooting,0,0,0,
335759270,Ekaterina Kosianenko,RUS,female,1990-02-02,1.78,64,volleyball,0,0,0,
392249714,Ekaterina Levina,ISR,female,1997-02-01,1.68,52,gymnastics,0,0,0,
443958002,Ekaterina Lisunova,RUS,female,1989-10-06,1.75,64,aquatics,0,0,1,
257253481,Ekaterina Makarova,RUS,female,1988-06-07,1.8,67,tennis,1,0,0,
472046862,Ekaterina Marennikova,RUS,female,1982-04-29,1.76,70,handball,1,0,0,
892190184,Ekaterina Petukhova,RUS,female,1996-06-16,1.63,48,aquatics,0,0,0,
121727222,Ekaterina Poplavskaya,BLR,female,1987-05-07,1.69,61,athletics,0,0,0,
814297240,Ekaterina Prokofyeva,RUS,female,1991-03-13,1.76,70,aquatics,0,0,1,
894255038,Ekaterina Rabaya,RUS,female,1993-11-06,1.58,60,shooting,0,0,0,
271247492,Ekaterina Tunguskova,UZB,female,1988-05-10,,,athletics,0,0,0,
11854539,Ekaterina Valkova,RUS,female,1991-05-17,1.67,63,judo,0,0,0,
366635571,Ekaterina Volkova,FIN,female,1997-07-02,1.68,48,gymnastics,0,0,0,
881845310,Ekaterina Voronina,UZB,female,1992-02-16,1.73,65,athletics,0,0,0,
226774163,Ekaterini Stefanidi,GRE,female,1990-02-04,1.73,59,athletics,1,0,0,
359490730,Ekenechukwu Ibekwe,NGR,male,1985-07-19,2.1,100,basketball,0,0,0,
967379890,Eko Yuli Irawan,INA,male,1989-07-24,1.54,62,weightlifting,0,1,0,
45507177,El Hadi Laameche,ALG,male,1990-03-05,1.65,60,athletics,0,0,0,
964251417,El Hassan Elabbassi,BRN,male,1984-04-13,1.71,61,athletics,0,0,0,
55190469,El Mahadi Messaoudi,MAR,male,1990-02-12,1.68,59,wrestling,0,0,0,
153066900,Elaheh Ahmadi,IRI,female,1982-05-31,1.6,62,shooting,0,0,0,
715359899,Elaine Thompson,JAM,female,1992-06-28,1.67,57,athletics,2,1,0,
320218359,Eldar Memisevic,QAT,male,1992-06-21,1.78,77,handball,0,0,0,
673973096,Elder Torres,HON,male,1995-04-14,1.76,69,football,0,0,0,
969535461,Eldred Henry,IVB,male,1994-09-18,,95,athletics,0,0,0,
777815800,Elea Mariama Diarra,FRA,female,1990-03-08,1.76,56,athletics,0,0,0,
205100723,Eleanor Bezzina,MLT,female,1977-03-25,1.54,,shooting,0,0,0,
513927497,Eleanor Harvey,CAN,female,1995-01-14,1.72,56,fencing,0,0,0,
518148894,Eleanor Logan,USA,female,1987-12-27,1.88,86,rowing,1,0,0,
473616854,Eleanor Patterson,AUS,female,1996-05-22,1.82,65,athletics,0,0,0,
846855602,Eleanor Watton,GBR,female,1989-06-10,1.67,64,hockey,0,0,0,
686764746,Eleftherios Petrounias,GRE,male,1990-11-30,1.64,62,gymnastics,1,0,0,
82665159,Elena Allen,GBR,female,1972-07-12,1.69,68,shooting,0,0,0,
222839663,Elena Aniushina,RUS,female,1993-12-08,,,canoe,0,0,0,
365519305,Elena Berta,ITA,female,1992-07-15,1.71,58,sailing,0,0,0,
869725095,Elena Cecchini,ITA,female,1992-05-25,1.68,55,cycling,0,0,0,
648308415,Elena Delle Donne,USA,female,1989-09-05,1.95,86,basketball,1,0,0,
13567083,Elena Ezhova,RUS,female,1977-08-14,1.78,69,volleyball,0,0,0,
137876590,Elena Galiabovitch,AUS,female,1989-11-13,1.77,,shooting,0,0,0,
240603445,Elena Lopez,ESP,female,1994-10-04,1.69,51,gymnastics,0,1,0,
971991593,Elena Maria Bonfanti,ITA,female,1988-07-09,1.72,52,athletics,0,0,0,
338111433,Elena Panturoiu,ROU,female,1995-02-24,1.7,57,athletics,0,0,0,
806464803,Elena Potapenko,KAZ,female,1993-04-20,1.65,53,modern pentathlon,0,0,0,
38343268,Elena Prokofyeva,RUS,female,1994-08-02,1.69,54,aquatics,1,0,0,
763314251,Elena Sergey Pirozhkova,USA,female,1986-10-13,1.68,71,wrestling,0,0,0,
160971394,Elena Vesnina,RUS,female,1986-08-01,1.76,66,tennis,1,0,0,
290451814,Elena Wassen,GER,female,2000-11-01,1.74,63,aquatics,0,0,0,
347167586,Elena-Lavinia Tarlea,ROU,female,1993-05-11,1.82,76,rowing,0,0,0,
173424444,Eleni Artymata,CYP,female,1986-05-16,1.77,62,athletics,0,0,0,
820277604,Eleni Doika,GRE,female,1995-11-15,1.7,55,gymnastics,0,0,0,
178710310,Eleonora Giorgi,ITA,female,1989-09-14,1.62,52,athletics,0,0,0,
541439110,Eleonora Lo Bianco,ITA,female,1979-12-22,1.71,67,volleyball,0,0,0,
985507855,Eli Dershwitz,USA,male,1995-09-23,1.86,77,fencing,0,0,0,
307747512,Elia Viviani,ITA,male,1989-02-07,1.77,70,cycling,1,0,0,
471696699,Eliane Martins,BRA,female,1986-05-26,1.6,49,athletics,0,0,0,
28171198,Eliane Saholinirina,MAD,female,1982-03-20,1.54,46,athletics,0,0,0,
15776102,Elias Eliseo Emigdio Abarca,MEX,male,1991-06-13,1.65,,boxing,0,0,0,
141627848,Elias Malave,VEN,male,1989-10-26,1.8,87,archery,0,0,0,
592765424,Elie Konki,FRA,male,1992-04-06,1.7,,boxing,0,0,0,
92990093,Eliecith Palacios,COL,female,1987-09-15,1.7,64,athletics,0,0,0,
789410278,Elif Jale Yesilirmak,TUR,female,1986-07-30,1.64,58,wrestling,0,0,0,
301067341,Elijah Motonei Manangoi,KEN,male,1993-01-05,1.85,62,athletics,0,0,0,
678119617,Elin Johansson,SWE,female,1990-08-05,1.76,67,taekwondo,0,0,0,
875252627,Elin Rubensson,SWE,female,1993-05-11,1.66,59,football,0,1,0,
172321951,Elina Mikhina,KAZ,female,1994-07-16,1.7,55,athletics,0,0,0,
198751525,Elina Svitolina,UKR,female,1994-09-12,1.74,60,tennis,0,0,0,
731624234,Elinah Phillip,IVB,female,2000-04-03,1.64,50,aquatics,0,0,0,
460751397,Elinor Barker,GBR,female,1994-09-07,1.68,56,cycling,1,0,0,
287409075,Elios Manzi,ITA,male,1996-03-28,1.55,60,judo,0,0,0,
768759366,Elis Guri,BUL,male,1983-07-06,1.89,100,wrestling,0,0,0,
613098347,Elis Ligtlee,NED,female,1994-06-28,1.85,90,cycling,1,0,0,
564832940,Elisa Bozzo,ITA,female,1987-05-08,1.7,59,aquatics,0,0,0,
757900456,Elisa Longo Borghini,ITA,female,1991-12-10,1.7,59,cycling,0,0,1,
12802833,Elisa Meneghini,ITA,female,1997-07-24,1.5,42,gymnastics,0,0,0,
732211683,Elisa Queirolo,ITA,female,1991-03-06,1.68,61,aquatics,0,1,0,
322088639,Elisa Rigaudo,ITA,female,1980-06-17,1.68,53,athletics,0,0,0,
7294908,Elisa Vania Ravololoniaina,MAD,female,1992-02-24,1.65,62,weightlifting,0,0,0,
668488790,Elisa di Francisca,ITA,female,1982-12-12,1.77,65,fencing,0,1,0,"A holder of seven world and 10 World Cup titles, Elisa di Francisca left London 2012 with two fencing gold medals. She won the individual foil event and was part of the victorious Italian team."
299509346,Elisabet Martinez,ESP,female,1988-06-13,1.67,73,rugby sevens,0,0,0,
587801561,Elisabeth Baldauf,AUT,female,1990-08-03,1.75,62,badminton,0,0,0,
695086866,Elisabeth Mandaba,CAF,female,1989-06-07,1.33,53,athletics,0,0,0,
4144486,Elisabeth Seitz,GER,female,1993-11-04,1.61,57,gymnastics,0,0,0,
880954077,Elisavet Pesiridou,GRE,female,1992-02-12,1.75,58,athletics,0,0,0,
608164942,Elisbet Games,CUB,female,1997-01-17,1.63,57,aquatics,0,0,0,
855475470,Elise Bussaglia,FRA,female,1985-09-24,1.63,54,football,0,0,0,
721445990,Elise Kellond-Knight,AUS,female,1990-08-10,1.65,60,football,0,0,0,
606790581,Eliska Klucinova,CZE,female,1988-04-14,1.78,70,athletics,0,0,0,
626906176,Elissa Downie,GBR,female,1999-07-20,1.58,58,gymnastics,0,0,0,
163054373,Elitsa Atanasova Yankova,BUL,female,1994-09-18,1.51,48,wrestling,0,0,1,
348703893,Eliud Kipchoge,KEN,male,1984-11-05,1.67,57,athletics,1,0,0,
900146374,Eliza Buceschi,ROU,female,1993-08-01,1.78,70,handball,0,0,0,
388879004,Eliza McCartney,NZL,female,1996-12-11,1.79,66,athletics,0,0,1,
826192606,Elizabet Chavez,ESP,female,1990-11-17,1.92,81,handball,0,0,0,
148313722,Elizabeta Samara,ROU,female,1989-04-15,1.71,56,table tennis,0,0,0,
56829234,Elizabeth Armitstead,GBR,female,1988-12-18,1.68,55,cycling,0,0,0,"In the sport since 2004, Great Briton Lizzie Armitstead  has won world titles in both track cycling (2009) and road cycling (2015) - where she also won silver at the London 2012 Olympic Games."
993687711,Elizabeth Beisel,USA,female,1992-08-18,1.68,63,aquatics,0,0,0,
602061131,Elizabeth Bravo,ECU,female,1987-01-30,1.6,49,triathlon,0,0,0,
972005688,Elizabeth Cambage,AUS,female,1991-08-18,2.03,98,basketball,0,0,0,
50104802,Elizabeth Cui,NZL,female,1997-08-12,1.59,58,aquatics,0,0,0,
218669819,Elizabeth Gleadle,CAN,female,1988-12-05,1.85,79,athletics,0,0,0,
800526632,Elizabeth Gunson,NZL,female,1989-07-09,1.62,62,hockey,0,0,0,
180787419,Elizabeth Keddell,NZL,female,1994-01-31,1.69,67,hockey,0,0,0,
33326551,Elizabeth Madden,USA,female,1963-11-20,1.68,63,equestrian,0,1,0,
942647059,Elizabeth Pinedo,ESP,female,1981-05-13,1.75,68,handball,0,0,0,
819052934,Elizabeth Thompson,NZL,female,1994-12-08,1.75,71,hockey,0,0,0,
340978439,Elizabeth Yin,SIN,female,1991-08-08,1.67,70,sailing,0,0,0,
87758456,Elizbar Odikadze,GEO,male,1989-06-14,1.87,105,wrestling,0,0,0,
442945772,Elke Karsten,ARG,female,1995-05-15,1.75,65,handball,0,0,0,
184528790,Elke Vanhoof,BEL,female,1991-12-16,1.63,60,cycling,0,0,0,
1009342,Ella Nelson,AUS,female,1994-05-10,1.69,58,athletics,0,0,0,
657233215,Ella Nicholas,COK,female,1990-12-15,1.6,62,canoe,0,0,0,
312672556,Ellen Hogerwerf,NED,female,1989-02-10,1.83,72,rowing,0,0,0,
769513585,Ellen Hoog,NED,female,1986-03-25,1.64,54,hockey,0,1,0,"In the Netherlands field hockey team since 2004, midfielder Ellen Hoog already has more than 100 caps. She was in the team that won gold at Beijing 2008 and London 2012, in addition to the 2006 and 2014 world cups."
970232379,Ellen Sprunger,SUI,female,1986-08-05,1.72,62,athletics,0,0,0,
667380122,Ellen Tomek,USA,female,1984-05-01,1.78,72,rowing,0,0,0,
322522581,Ellen van Dijk,NED,female,1987-02-11,1.82,71,cycling,0,0,0,
579116180,Ellia Green,AUS,female,1993-02-20,1.72,75,rugby sevens,1,0,0,
163208975,Ellie Carpenter,AUS,female,2000-04-28,1.65,60,football,0,0,0,
191092318,Ellie Faulkner,GBR,female,1993-01-05,1.65,68,aquatics,0,0,0,
164454907,Elliot Giles,GBR,male,1994-05-26,1.83,77,athletics,0,0,0,
986117521,Elliot van Strydonck,BEL,male,1988-07-21,1.85,75,hockey,0,1,0,
933444753,Ellis Oreilly,IRL,female,1998-02-23,1.64,63,gymnastics,0,0,0,
579582876,Elmar Gasimov,AZE,male,1990-11-02,1.88,100,judo,0,1,0,
803655195,Elmira Syzdykova,KAZ,female,1992-02-05,1.72,69,wrestling,0,0,1,
434777707,Elmo Jankari,FIN,male,1992-10-13,,,equestrian,0,0,0,
285578745,Elmurat Tasmuradov,UZB,male,1991-12-12,1.6,59,wrestling,0,0,1,
699007358,Elodie Clouvel,FRA,female,1989-01-14,1.82,69,modern pentathlon,0,1,0,
557773110,Elodie Guiglion,FRA,female,1990-01-28,1.66,63,rugby sevens,0,0,0,
839282607,Elodie Ravera-Scaramozzino,FRA,female,1995-09-19,1.77,70,rowing,0,0,0,
310110976,Elodie Thomis,FRA,female,1986-08-13,1.68,60,football,0,0,0,
786667098,Eloi Imaniraguha,RWA,male,1995-01-01,,,aquatics,0,0,0,
366176086,Eloise Wellings,AUS,female,1982-11-09,1.72,52,athletics,0,0,0,
339293257,Elroy Gelant,RSA,male,1986-08-25,1.75,61,athletics,0,0,0,
95400560,Els Rens,BEL,female,1983-02-19,1.6,51,athletics,0,0,0,
584020714,Elsa Baquerizo McMillan,ESP,female,1987-06-25,1.81,68,volleyball,0,0,0,
746327154,Elsabeth Black,CAN,female,1995-09-08,1.55,56,gymnastics,0,0,0,
31920396,Elshod Rasulov,UZB,male,1986-03-07,1.84,,boxing,0,0,0,
388539796,Elsie Uwamahoro,BDI,female,1988-10-23,1.65,54,aquatics,0,0,0,
396471467,Elson Brechtefeld,NRU,male,1994-03-02,1.55,56,weightlifting,0,0,0,
821149858,Elvin Mamishzada,AZE,male,1991-12-17,1.65,,boxing,0,0,0,
405623057,Elvin Mursaliyev,AZE,male,1988-08-17,1.78,75,wrestling,0,0,0,
357059083,Elvina Karimova,RUS,female,1994-03-25,1.66,62,aquatics,0,0,1,
95609795,Elvismar Rodriguez,VEN,female,1997-02-14,1.78,70,judo,0,0,0,
584799839,Elyane Boal,CPV,female,1998-04-26,1.7,58,gymnastics,0,0,0,
228262342,Ema Ramusovic,MNE,female,1996-11-28,1.83,78,handball,0,0,0,
772515939,Emanuel Andrade,VEN,male,1996-09-11,1.89,76,equestrian,0,0,0,
829728385,Emanuel Buchmann,GER,male,1992-11-18,1.81,61,cycling,0,0,0,
655933510,Emanuel Silva,POR,male,1985-12-04,1.86,87,canoe,0,0,0,
937016443,Emanuele Birarelli,ITA,male,1981-02-08,2.02,95,volleyball,0,1,0,
728574987,Emanuele Gaudiano,ITA,male,1986-06-30,1.75,70,equestrian,0,0,0,
268422927,Emanuele Liuzzi,ITA,male,1990-12-22,1.91,85,rowing,0,0,0,
677858337,Emanuelle Lima,BRA,female,1996-05-03,1.67,55,gymnastics,0,0,0,
865724111,Emel Dereli,TUR,female,1996-02-25,1.81,110,athletics,0,0,0,
987023518,Emelda Piata Zessi,CMR,female,1997-04-08,1.9,65,volleyball,0,0,0,
588334076,Emelie Lundberg,SWE,female,1993-03-10,1.73,74,football,0,0,0,
468726382,Emerric Kpegba,TOG,male,1999-05-29,,,aquatics,0,0,0,
174328356,Emerson Duarte,BRA,male,1971-10-18,1.82,80,shooting,0,0,0,
414726536,Emese Szasz,HUN,female,1982-09-07,1.76,71,fencing,1,0,0,
852099973,Emi Nishikori,JPN,female,1993-01-09,1.6,53,hockey,0,0,0,
87680964,Emil Larsen,DEN,male,1991-06-22,1.83,79,football,0,0,0,
514462575,Emil Milev,USA,male,1968-05-02,1.78,83,shooting,0,0,0,
974556928,Emilce Sosa,ARG,female,1987-09-11,1.77,72,volleyball,0,0,0,
782571227,Emilee Cherry,AUS,female,1992-11-02,1.68,70,rugby sevens,1,0,0,
126099613,Emilia Alina Vuc,ROU,female,1993-10-04,1.54,50,wrestling,0,0,0,
348572893,Emilia Ankiewicz,POL,female,1990-11-22,1.78,64,athletics,0,0,0,
202538392,Emilia Appelqvist,SWE,female,1990-02-11,1.68,65,football,0,1,0,
43289045,Emilia Fahlin,SWE,female,1988-10-24,1.76,62,cycling,0,0,0,
136493766,Emilia Pikkarainen,FIN,female,1992-10-11,1.73,56,aquatics,0,0,0,
743555148,Emiliano Grillo,ARG,male,1992-09-14,1.78,78,golf,0,0,0,
699500168,Emiliano Lasa,URU,male,1990-01-25,1.8,75,athletics,0,0,0,
561775789,Emilie Andeol,FRA,female,1987-10-30,1.7,97,judo,1,0,0,
339081349,Emilie Fournel,CAN,female,1986-10-26,1.55,59,canoe,0,0,0,
542195691,Emilie Hegh Arntzen,NOR,female,1994-01-01,1.83,,handball,0,0,1,
466069449,Emilie Menuet,FRA,female,1991-09-27,1.55,44,athletics,0,0,0,
702824407,Emily Batty,CAN,female,1988-06-16,1.61,48,cycling,0,0,0,
146940230,Emily Diamond,GBR,female,1991-06-11,1.73,58,athletics,0,0,1,
838354626,Emily Gielnik,AUS,female,1992-05-13,,,football,0,0,0,
265521340,Emily Infeld,USA,female,1990-03-21,1.63,49,athletics,0,0,0,
746574483,Emily Morley,BAH,female,1993-12-06,1.53,70,rowing,0,0,0,
736663132,Emily Overholt,CAN,female,1997-10-04,1.7,60,aquatics,0,0,1,
345975199,Emily Regan,USA,female,1988-06-10,1.88,80,rowing,1,0,0,
905464042,Emily Rogers,AUS,female,1998-03-25,1.73,52,aquatics,0,0,0,
651596941,Emily Scarratt,GBR,female,1990-02-08,1.81,79,rugby sevens,0,0,0,
817845839,Emily Scott,GBR,female,1992-06-30,1.65,60,rugby sevens,0,0,0,
75025673,Emily Seebohm,AUS,female,1992-06-05,1.8,70,aquatics,0,1,0,
763142277,Emily Smith,AUS,female,1992-07-28,1.59,55,hockey,0,0,0,
688367620,Emily Sonnett,USA,female,1993-11-25,1.68,60,football,0,0,0,
914565471,Emily van Egmond,AUS,female,1993-07-12,1.79,70,football,0,0,0,
297385649,Emma Berglund,SWE,female,1988-12-19,1.72,63,football,0,1,0,
469541944,Emma Coburn,USA,female,1990-10-19,1.73,54,athletics,0,0,1,
325186756,Emma Dyke,NZL,female,1995-06-30,1.81,68,rowing,0,0,0,
763495268,Emma Hinze,GER,female,1997-09-17,1.68,63,cycling,0,0,0,
87473289,Emma Johansson,SWE,female,1983-09-23,1.68,54,cycling,0,1,0,
322314005,Emma Jorgensen,DEN,female,1996-01-30,1.69,70,canoe,0,1,0,
717137601,Emma Larsson,SWE,female,1998-11-15,1.47,40,gymnastics,0,0,0,
661638106,Emma McKeon,AUS,female,1994-05-24,1.8,60,aquatics,1,2,1,
833886353,Emma Moffatt,AUS,female,1984-09-07,1.71,57,triathlon,0,0,0,
493087174,Emma Pooley,GBR,female,1982-10-03,1.57,50,cycling,0,0,0,
79453290,Emma Robinson,NZL,female,1994-09-26,1.8,72,aquatics,0,0,0,
327389917,Emma Tonegato,AUS,female,1995-03-20,1.65,63,rugby sevens,1,0,0,
831117796,Emma Twigg,NZL,female,1987-03-01,1.82,76,rowing,0,0,0,
737526128,Emmaculate Msipa,ZIM,female,1992-06-07,1.68,59,football,0,0,0,
867271718,Emmanouil Mylonakis,GRE,male,1985-04-09,1.85,75,aquatics,0,0,0,
796025213,Emmanuel Callender,TTO,male,1984-05-10,1.89,86,athletics,0,0,0,
102727571,Emmanuel Daniel,NGR,male,1993-12-17,1.74,,football,0,0,1,
545212161,Emmanuel Dasor,GHA,male,1995-09-14,,,athletics,0,0,0,
585502953,Emmanuel Lebesson,FRA,male,1988-04-24,1.8,75,table tennis,0,0,0,
904221545,Emmanuel Lucenti,ARG,male,1984-11-23,1.73,81,judo,0,0,0,
364575203,Emmanuel Matadi,LBR,male,1991-04-15,,,athletics,0,0,0,
686447847,Emmanuel Stockbroekx,BEL,male,1993-12-23,1.89,88,hockey,0,1,0,
291735162,Emmanuel Vanluchene,BEL,male,1992-12-09,1.8,75,aquatics,0,0,0,
578388383,Emmanuel Zapata,ARG,male,1986-10-07,1.8,80,modern pentathlon,0,0,0,
238544524,Emre Zafer Barnes,TUR,male,1988-11-07,1.78,73,athletics,0,0,0,
333123827,Enas Mostafa Youssef Ahmed,EGY,female,1989-01-01,1.65,69,wrestling,0,0,0,
450857033,Endry Jose Saavedra,VEN,male,1991-05-14,1.8,,boxing,0,0,0,
282037284,Endy Miyem,FRA,female,1988-05-15,1.88,87,basketball,0,0,0,
166163342,English Gardner,USA,female,1992-04-22,1.68,54,athletics,1,0,0,
786298586,Enkelejda Shehaj Bekurti,USA,female,1969-01-23,1.63,57,shooting,0,0,0,
957160839,Enkh-Amar Kharkhuu,MGL,male,1992-08-05,1.7,,boxing,0,0,0,
62584278,Enrico D'Aniello,ITA,male,1995-12-06,1.52,53,rowing,0,0,0,
686586839,Enrico Garozzo,ITA,male,1989-06-21,1.9,70,fencing,0,1,0,
3678441,Enrico Lacruz,NED,male,1993-08-31,1.81,,boxing,0,0,0,
561159124,Enrique Brol,GUA,male,1978-10-09,1.81,73,shooting,0,0,0,
445189278,Enrique Jose Arathoon Pacas,ESA,male,1992-01-18,1.8,78,sailing,0,0,0,
968294058,Enzo Khasz,FRA,male,1993-08-13,2.03,105,aquatics,0,0,0,
484934440,Enzo Lefort,FRA,male,1991-09-29,1.91,80,fencing,0,1,0,
533594099,Enzo Yanez,CHI,male,1985-09-13,1.74,63,athletics,0,0,0,
57332594,Eoin Coughlan,AUS,male,1992-03-31,1.86,81,judo,0,0,0,
246404947,Epke Zonderland,NED,male,1986-04-16,1.73,69,gymnastics,0,0,0,
628232189,Epp Mae,EST,female,1992-04-02,1.7,76,wrestling,0,0,0,
800797383,Ercan Muslu,TUR,male,1988-12-01,1.6,52,athletics,0,0,0,
577556820,Erdinc Kebapci,TUR,male,1993-06-27,1.91,77,shooting,0,0,0,
897791102,Eri Hozumi,JPN,female,1994-02-17,1.67,60,tennis,0,0,0,
41617234,Eri Tosaka,JPN,female,1993-08-30,1.52,53,wrestling,1,0,0,
370045491,Eri Yonamine,JPN,female,1991-04-25,1.6,51,cycling,0,0,0,
121824937,Eric Alejandro,PUR,male,1986-04-15,1.8,81,athletics,0,0,0,
365293202,Eric Cray,PHI,male,1988-11-06,1.76,70,athletics,0,0,0,
250274348,Eric Delaunay,FRA,male,1987-12-04,1.78,83,shooting,0,0,0,
569855647,Eric Gillis,CAN,male,1980-03-08,1.72,58,athletics,0,0,0,
952826532,Eric Johannesen,GER,male,1988-07-16,1.93,100,rowing,0,1,0,
317561671,Eric Lamaze,CAN,male,1968-04-17,1.7,65,equestrian,0,0,1,
281183141,Eric Murray,NZL,male,1982-05-06,1.95,98,rowing,1,0,0,
92531992,Eric Oelschlaegel,GER,male,1995-09-19,1.93,87,football,0,1,0,
